uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS6,LLEJIEBFSOEYIV-UHFFFAOYSA-N,5.553247928619385,0.0
Q6YMS6,GQBRZBHEPUQRPL-IBGZPJMESA-N,5.091136455535889,0.0
Q6YMS6,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.931267738342285,0.0
Q6YMS6,PDOQBOJDRPLBQU-QMMMGPOBSA-N,5.864938735961914,0.0
Q6YMS6,GBOGMAARMMDZGR-TYHYBEHESA-N,5.31378173828125,0.0
Q6YMS6,FABPRXSRWADJSP-MEDUHNTESA-N,5.6235857009887695,0.0
Q6YMS6,YFXGICNMLCGLHJ-RSKRLRQZSA-N,5.6820387840271,0.0
Q6YMS6,FWYMMXUDTATKLG-PGLMLKKXSA-N,5.162382125854492,0.0
Q6YMS6,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.488102912902832,0.0
Q6YMS6,FFRFGVHNKJYNOV-ZCIMLLHDSA-N,5.867324352264404,0.0
Q6YMS6,WPMJNLCLKAKMLA-UHFFFAOYSA-N,5.358954429626465,0.0
Q6YMS6,HXQRGYNEDCHJPJ-UHFFFAOYSA-N,5.02823543548584,0.0
Q6YMS6,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.649938583374023,0.0
Q6YMS6,NDAZATDQFDPQBD-UHFFFAOYSA-N,5.538381576538086,0.0
Q6YMS6,YBBLVLTVTVSKRW-UHFFFAOYSA-N,5.228561878204346,0.0
Q6YMS6,RRGUKTPIGVIEKM-UHFFFAOYSA-N,5.002769947052002,0.0
Q6YMS6,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,5.4772748947143555,0.0
Q6YMS6,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.742415428161621,0.0
Q6YMS6,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,5.326817035675049,0.0
Q6YMS6,PJFQWSNOXLEDDZ-OOJLDXBWSA-N,5.376738548278809,0.0
Q6YMS6,YULUCECVQOCQFQ-UHFFFAOYSA-N,5.357037544250488,0.0
Q6YMS6,MQIMZDXIAHJKQP-UHFFFAOYSA-N,5.518716812133789,0.0
Q6YMS6,NCNRHFGMJRPRSK-MDZDMXLPSA-N,5.254498481750488,0.0
Q6YMS6,QDWKGEFGLQMDAM-ULJHMMPZSA-N,5.418604373931885,0.0
Q6YMS5,DenvInD_528,5.685399055480957,0.0
Q6YMS5,DenvInD_527,5.564378261566162,0.0
Q6YMS5,DenvInD_526,5.563663005828857,0.0
Q6YMS5,DenvInD_525,5.064032077789307,0.0
Q6YMS5,DenvInD_524,5.000701904296875,0.0
Q6YMS5,DenvInD_523,5.983400821685791,0.0
Q6YMS5,DenvInD_522,5.068376541137695,0.0
Q6YMS5,DenvInD_521,5.412093162536621,0.0
Q6YMS5,DenvInD_520,5.457099437713623,0.0
Q6YMS5,DenvInD_519,5.70256233215332,0.0
Q6YMS5,DenvInD_518,5.883169651031494,0.0
Q6YMS5,DenvInD_517,5.397529602050781,0.0
Q6YMS5,DenvInD_516,5.544773101806641,0.0
Q6YMS5,DenvInD_515,4.9327392578125,0.0
Q6YMS5,DenvInD_514,5.2493577003479,0.0
Q6YMS5,DenvInD_513,4.999651908874512,0.0
Q6YMS5,DenvInD_512,5.104732036590576,0.0
Q6YMS5,DenvInD_511,4.815620422363281,0.0
Q6YMS5,DenvInD_510,5.130051612854004,0.0
Q6YMS5,DenvInD_509,4.99271297454834,0.0
Q6YMS5,DenvInD_508,5.136353015899658,0.0
Q6YMS5,DenvInD_507,5.554779529571533,0.0
Q6YMS5,DenvInD_506,5.49161958694458,0.0
Q6YMS5,DenvInD_505,5.737967491149902,0.0
Q6YMS5,DenvInD_504,4.860974311828613,0.0
Q6YMS5,DenvInD_503,5.416623592376709,0.0
Q6YMS5,DenvInD_502,5.561517715454102,0.0
Q6YMS5,DenvInD_501,4.839908599853516,0.0
Q6YMS5,DenvInD_500,5.605013370513916,0.0
Q6YMS5,DenvInD_499,5.765927314758301,0.0
Q6YMS5,DenvInD_498,5.301677703857422,0.0
Q6YMS5,DenvInD_497,5.727758407592773,0.0
Q6YMS5,DenvInD_496,5.482838153839111,0.0
Q6YMS5,DenvInD_495,5.108785629272461,0.0
Q6YMS5,DenvInD_494,5.212996482849121,0.0
Q6YMS5,DenvInD_481,5.732799053192139,0.0
Q6YMS5,DenvInD_475,5.429567813873291,0.0
Q6YMS5,DenvInD_0475,5.534805774688721,0.0
Q6YMS5,DenvInD_474,5.680142402648926,0.0
Q6YMS5,DenvInD_473,5.035242557525635,0.0
Q6YMS6,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.542379379272461,0.0
Q6YMS6,MMNNTJYFHUDSKL-UHFFFAOYSA-N,5.269163608551025,0.0
Q6YMS6,NCDNCNXCDXHOMX-XGKFQTDJSA-N,5.483860492706299,0.0
Q6YMS6,DMQYDVBIPXAAJA-VHXPQNKSSA-N,6.54679536819458,0.0
Q6YMS6,CEUORZQYGODEFX-UHFFFAOYSA-N,6.318193435668945,0.0
Q6YMS6,DZZWHBIBMUVIIW-DTORHVGOSA-N,5.284019470214844,0.0
Q6YMS6,PAVKBQLPQCDVNI-UHFFFAOYSA-N,5.682973861694336,0.0
Q6YMS6,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.160033226013184,0.0
Q6YMS6,HYNBNUYQTQIHJK-UHFFFAOYSA-N,5.6776580810546875,0.0
Q6YMS6,JXONINOYTKKXQQ-CQSZACIVSA-N,5.326277732849121,0.0
Q6YMS6,WTHRRGMBUAHGNI-LCYNINFDSA-N,5.625744342803955,0.0
Q6YMS6,LTLYEAJONXGNFG-DCAQKATOSA-N,5.33137845993042,0.0
Q6YMS6,GHASVSINZRGABV-UHFFFAOYSA-N,5.948878288269043,0.0
Q6YMS6,WDJUZGPOPHTGOT-XUDUSOBPSA-N,5.15177059173584,0.0
Q6YMS6,TXUZVZSFRXZGTL-QPLCGJKRSA-N,5.802372932434082,0.0
Q6YMS6,FYDWDCIFZSGNBU-UHFFFAOYSA-N,5.4732537269592285,0.0
Q6YMS6,GEZHEQNLKAOMCA-RRZNCOCZSA-N,6.229855537414551,0.0
Q6YMS6,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.073868274688721,0.0
Q6YMS6,WELIVEBWRWAGOM-UHFFFAOYSA-N,5.707315921783447,0.0
Q6YMS6,QFLNTQDOVCLQKW-UHFFFAOYSA-N,5.621496200561523,0.0
Q6YMS6,NEHWBYHLYZGBNO-BVEPWEIPSA-N,5.627613067626953,0.0
Q6YMS6,VAAUVRVFOQPIGI-SPQHTLEESA-N,4.946736812591553,0.0
Q6YMS6,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.478887557983398,0.0
Q6YMS6,BURHGPHDEVGCEZ-KJGLQBJMSA-N,5.484595775604248,0.0
Q6YMS6,FGAPXYWEQVSGDJ-JVXZTZIISA-N,5.459974765777588,0.0
Q6YMS6,KBGAYAKRZNYFFG-BOHATCBPSA-N,4.847283840179443,0.0
Q6YMS6,UCVAQBJLJIKTFJ-MOPGFXCFSA-N,5.476706504821777,0.0
Q6YMS6,RPHLQSHHTJORHI-UHFFFAOYSA-N,5.733459949493408,0.0
Q6YMS6,PXZDWASDNFWKSD-UHFFFAOYSA-N,5.1183319091796875,0.0
Q6YMS6,PAEZRCINULFAGO-OAQYLSRUSA-N,4.80363130569458,0.0
Q6YMS6,JGPXDNKSIXAZEQ-SBBZOCNPSA-N,5.072057247161865,0.0
Q6YMS6,SBRXTSOCZITGQG-UHFFFAOYSA-N,5.2587738037109375,0.0
Q6YMS6,PVEVXUMVNWSNIG-PDPGNHKXSA-N,5.059135913848877,0.0
Q6YMS6,JBPUGFODGPKTDW-SFHVURJKSA-N,5.361142635345459,0.0
Q6YMS6,AERLHOTUXIJQFV-RCPZPFRWSA-N,5.56610107421875,0.0
Q6YMS6,AIIXYCDTEGICEE-CTVCDRHFSA-N,5.254158020019531,0.0
Q6YMS6,ZJVAVRRLTFVZIP-UHFFFAOYSA-N,5.212386608123779,0.0
Q6YMS6,IPMYMEWFZKHGAX-ZKSIBHASSA-N,4.859981536865234,0.0
Q6YMS6,NCXMLFZGDNKEPB-FFPOYIOWSA-N,6.165661811828613,0.0
Q6YMS6,HESSNRGIEVBPRB-QDDPNBLJSA-N,5.0182576179504395,0.0
Q6YMS6,DKORMNNYNRPTBJ-UHFFFAOYSA-N,5.68851375579834,0.0
Q6YMS6,DRXHAKVGNKHFMB-UHFFFAOYSA-N,5.854579925537109,0.0
Q6YMS6,GVEZIHKRYBHEFX-NQQPLRFYSA-N,5.52091121673584,0.0
Q6YMS6,XDXDZDZNSLXDNA-TZNDIEGXSA-N,5.668839454650879,0.0
Q6YMS6,YTMOQFAFGKLYIW-CONSDPRKSA-N,5.869340419769287,0.0
Q6YMS6,LQVXSNNAFNGRAH-QHCPKHFHSA-N,5.605072021484375,0.0
Q6YMS6,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,5.311270236968994,0.0
Q6YMS6,KOAWAWHSMVKCON-UHFFFAOYSA-N,5.532719612121582,0.0
Q6YMS6,IPVFGAYTKQKGBM-GDBQBOEPSA-N,5.509927749633789,0.0
Q6YMS6,ZXSGSFMORAILEY-HNNXBMFYSA-N,5.8882575035095215,0.0
Q6YMS6,UXXQOJXBIDBUAC-UHFFFAOYSA-N,5.541250228881836,0.0
Q6YMS6,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.3610310554504395,0.0
Q6YMS6,MIWWSGDADVMLTG-UHFFFAOYSA-N,5.897963523864746,0.0
Q6YMS6,SRIOCKJKFXAKHK-UHFFFAOYSA-N,5.919981002807617,0.0
Q6YMS6,NBRQRXRBIHVLGI-OWXODZSWSA-N,5.195397853851318,0.0
Q6YMS6,IQPNAANSBPBGFQ-UHFFFAOYSA-N,5.064401626586914,0.0
Q6YMS6,ZEZFKUBILQRZCK-MJSCXXSSSA-N,6.391109943389893,0.0
Q6YMS6,VLEUZFDZJKSGMX-ONEGZZNKSA-N,6.180700778961182,0.0
Q6YMS6,ULRDYYKSPCRXAJ-KRWDZBQOSA-N,7.3488383293151855,0.0
Q6YMS6,LHGWWAFKVCIILM-AMZGXZFVSA-N,5.58891487121582,0.0
Q6YMS6,YJZSUCFGHXQWDM-UHFFFAOYSA-N,5.722671985626221,0.0
Q6YMS6,ZUQBAQVRAURMCL-DOMZBBRYSA-N,5.556326866149902,0.0
Q6YMS6,NRUKOCRGYNPUPR-QBPJDGROSA-N,5.497438907623291,0.0
Q6YMS6,PSBAIJVSCTZDDB-UHFFFAOYSA-N,5.646483421325684,0.0
Q6YMS6,XRXDAJYKGWNHTQ-UHFFFAOYSA-N,4.902717113494873,0.0
Q6YMS6,SFNSLLSYNZWZQG-VQIMIIECSA-N,6.087181091308594,0.0
Q6YMS6,BCSHRERPHLTPEE-NRFANRHFSA-N,5.558701038360596,0.0
Q6YMS6,WVXRAFOPTSTNLL-NKWVEPMBSA-N,5.440384864807129,0.0
Q6YMS6,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,5.360627174377441,0.0
Q6YMS6,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5.403865814208984,0.0
Q6YMS6,RMSWMRJVUJSDGN-UHFFFAOYSA-N,5.068831443786621,0.0
Q6YMS6,HPLNQCPCUACXLM-PGUFJCEWSA-N,6.11525297164917,0.0
Q6YMS6,SRPXSILJHWNFMK-MEDUHNTESA-N,5.342233657836914,0.0
Q6YMS6,IAJOMYABKVAZCN-AATRIKPKSA-N,5.34090518951416,0.0
Q6YMS6,HKVAMNSJSFKALM-GKUWKFKPSA-N,5.063840866088867,0.0
Q6YMS6,RWWYLEGWBNMMLJ-YSOARWBDSA-N,4.7390618324279785,0.0
Q6YMS6,FMHQJXGMLMSMLC-WBUYAQKGSA-N,6.165735721588135,0.0
Q6YMS6,OVRBKKLFIRJPKY-UHFFFAOYSA-N,5.249232769012451,0.0
Q6YMS6,GMJFVGRUYJHMCO-UHFFFAOYSA-N,5.3815813064575195,0.0
Q6YMS6,BSMCAPRUBJMWDF-KRWDZBQOSA-N,5.062958240509033,0.0
Q6YMS6,GFBKORZTTCHDGY-UWVJOHFNSA-N,5.143648147583008,0.0
Q6YMS6,AHOUBRCZNHFOSL-YOEHRIQHSA-N,5.909043788909912,0.0
Q6YMS6,QHADVLVFMKEIIP-UHFFFAOYSA-N,5.608253479003906,0.0
Q6YMS6,HVXKQKFEHMGHSL-GOOCMWNKSA-N,5.1180100440979,0.0
Q6YMS6,NFSKEXQRNDSSAN-NSHDSACASA-N,5.929593086242676,0.0
Q6YMS6,DPHUWDIXHNQOSY-UHFFFAOYSA-N,5.428294658660889,0.0
Q6YMS6,JLYAXFNOILIKPP-KXQOOQHDSA-N,5.063177108764648,0.0
Q6YMS6,XWFCFMXQTBGXQW-GOSISDBHSA-N,5.917575836181641,0.0
Q6YMS6,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.387801647186279,0.0
Q6YMS6,USZYSDMBJDPRIF-SVEJIMAYSA-N,5.310637474060059,0.0
Q6YMS6,LLCRBOWRJOUJAE-UHFFFAOYSA-N,5.507382869720459,0.0
Q6YMS6,IPWKIXLWTCNBKN-ZCFIWIBFSA-N,5.942098140716553,0.0
Q6YMS6,CQVAQQNDZCZBSU-UHFFFAOYSA-N,6.531148433685303,0.0
Q6YMS6,RUJBDQSFYCKFAA-HNNXBMFYSA-N,5.207210063934326,0.0
Q6YMS6,MGSNWNLPMHXGDD-DFWOJPNQSA-N,5.404055595397949,0.0
Q6YMS6,IPQVTOJGNYVQEO-UHFFFAOYSA-N,5.7422661781311035,0.0
Q6YMS6,OJICYBSWSZGRFB-UHFFFAOYSA-N,5.091341495513916,0.0
Q6YMS6,YVUQSNJEYSNKRX-UHFFFAOYSA-N,5.587156772613525,0.0
Q6YMS6,ZHKNLJLMDFQVHJ-RUZDIDTESA-N,6.6785078048706055,0.0
Q6YMS6,GNRIZKKCNOBBMO-UHFFFAOYSA-N,5.1600446701049805,0.0
Q6YMS6,CXQHYVUVSFXTMY-UHFFFAOYSA-N,5.504169940948486,0.0
Q6YMS6,QPGHEZZVRGUCDN-UHFFFAOYSA-N,5.659163475036621,0.0
Q6YMS6,MHDPPLULTMGBSI-UUOKFMHZSA-N,5.608439922332764,0.0
Q6YMS6,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,4.98388147354126,0.0
Q6YMS6,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.396391868591309,0.0
Q6YMS6,VHEJZMZHDUPRNV-UZYVYHOESA-N,5.693012714385986,0.0
Q6YMS6,MNHDKMDLOJSCGN-UHFFFAOYSA-N,5.338894844055176,0.0
Q6YMS6,AVDSOVJPJZVBTC-UHFFFAOYSA-N,5.747223854064941,0.0
Q6YMS6,BPLVDYJDAVYLRQ-UHFFFAOYSA-N,5.43942403793335,0.0
Q6YMS6,IJMBOKOTALXLKS-UHFFFAOYSA-N,5.785894870758057,0.0
Q6YMS6,OOUGLTULBSNHNF-UHFFFAOYSA-N,5.150807857513428,0.0
Q6YMS6,RGTPDNXJDCPXAB-UHFFFAOYSA-N,4.743614196777344,0.0
Q6YMS6,HSJFYRYGGKLQBT-UHFFFAOYSA-N,5.334474563598633,0.0
Q6YMS6,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,5.319629192352295,0.0
Q6YMS6,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.327153205871582,0.0
Q6YMS6,QVFVAKQHELFATN-UHFFFAOYSA-N,5.97094202041626,0.0
Q6YMS6,ZFUDULLGKXSPPH-UHFFFAOYSA-N,5.300143241882324,0.0
Q6YMS6,WSTUJEXAPHIEIM-UHFFFAOYSA-N,5.584744930267334,0.0
Q6YMS6,CDKNUFNIFGPFSF-AYVLZSQQSA-N,4.768697261810303,0.0
Q6YMS6,UEQUQVLFIPOEMF-UHFFFAOYSA-N,5.506096363067627,0.0
Q6YMS6,MRFOPLWJZULAQD-SWGQDTFXSA-N,5.63282585144043,0.0
Q6YMS6,QRGHOAATPOLDPF-BYICEURKSA-N,5.395799160003662,0.0
Q6YMS6,WZRCQWQRFZITDX-UHFFFAOYSA-N,5.118374347686768,0.0
Q6YMS6,KMUNHOKTIVSFRA-KXFIGUGUSA-N,5.3513054847717285,0.0
Q6YMS6,RCLQNICOARASSR-SECBINFHSA-N,5.806173801422119,0.0
Q6YMS6,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,5.487103462219238,0.0
Q6YMS6,LAGYWHSFHIMTPE-UHFFFAOYSA-N,5.486678600311279,0.0
Q6YMS6,TTZHDVOVKQGIBA-IQWMDFIBSA-N,5.329929828643799,0.0
Q6YMS6,CIKWKGFPFXJVGW-UHFFFAOYSA-N,5.998116970062256,0.0
Q6YMS6,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,6.068297386169434,0.0
Q6YMS6,LTXREWYXXSTFRX-QGZVFWFLSA-N,6.20218563079834,0.0
Q6YMS6,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.11814022064209,0.0
Q6YMS6,MMSNEKOTSJRTRI-LLVKDONJSA-N,5.022353172302246,0.0
Q6YMS6,XACKNLSZYYIACO-DJLDLDEBSA-N,5.45078706741333,0.0
Q6YMS6,LLVZBTWPGQVVLW-SNAWJCMRSA-N,6.087152481079102,0.0
Q6YMS6,WYXSYVWAUAUWLD-SHUUEZRQSA-N,6.45506477355957,0.0
Q6YMS6,ZADGGFKUEYIBJC-UHFFFAOYSA-N,5.399771690368652,0.0
Q6YMS6,WVLHHLRVNDMIAR-IBGZPJMESA-N,5.4893269538879395,0.0
Q6YMS6,PTJGLFIIZFVFJV-UHFFFAOYSA-N,5.604300022125244,0.0
Q6YMS6,XRVDGNKRPOAQTN-FQEVSTJZSA-N,6.089655876159668,0.0
Q6YMS6,YANGEESWIGIKOP-UUWRZZSWSA-N,5.540942668914795,0.0
Q6YMS6,AFYOQRIZFPJUAR-UBTCORFISA-N,6.426752090454102,0.0
Q6YMS6,FILYHFFLMZBUSY-UHFFFAOYSA-N,5.398396015167236,0.0
Q6YMS6,QLLGKCJUPWYJON-HLTSFMKQSA-N,5.268226623535156,0.0
Q6YMS6,JBSNALXXNTWUEC-SFQUDFHCSA-N,5.547818183898926,0.0
Q6YMS6,DDNCQMVWWZOMLN-IRLDBZIGSA-N,5.965604782104492,0.0
Q6YMS6,FIHJKUPKCHIPAT-AHIGJZGOSA-N,5.526139259338379,0.0
Q6YMS6,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.276607990264893,0.0
Q6YMS6,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.336789608001709,0.0
Q6YMS6,LUOUCHOLMUUZBO-SVSXJNCISA-N,5.2593488693237305,0.0
Q6YMS6,JRNJNYBQQYBCLE-UHFFFAOYSA-N,5.948133945465088,0.0
Q6YMS6,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.493486404418945,0.0
Q6YMS6,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.948676586151123,0.0
Q6YMS6,YLJOVCWVJCDPLN-UHFFFAOYSA-N,5.270548343658447,0.0
Q6YMS6,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.565430641174316,0.0
Q6YMS6,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.2770795822143555,0.0
Q6YMS6,QGYGTMZEJNOHNU-UHFFFAOYSA-N,5.293997287750244,0.0
Q6YMS6,UHQFBTAJFNVZIV-UHFFFAOYSA-N,6.472055435180664,0.0
Q6YMS6,AYUNIORJHRXIBJ-TXHRRWQRSA-N,5.402035713195801,0.0
Q6YMS6,YOVVNQKCSKSHKT-HNNXBMFYSA-N,5.607852935791016,0.0
Q6YMS6,PHEZJEYUWHETKO-UHFFFAOYSA-N,6.305176258087158,0.0
Q6YMS6,BMQGVNUXMIRLCK-OAGWZNDDSA-N,5.961118221282959,0.0
Q6YMS6,FHFYDNQZQSQIAI-UHFFFAOYSA-N,5.694274425506592,0.0
Q6YMS6,FGTCROZDHDSNIO-UHFFFAOYSA-N,6.588489055633545,0.0
Q6YMS6,DDYJDIHOSRTMSE-DHZHZOJOSA-N,5.613173961639404,0.0
Q6YMS6,ZATDYQOGSPTLBG-UHFFFAOYSA-N,6.02986478805542,0.0
Q6YMS6,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.678653240203857,0.0
Q6YMS6,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.6097822189331055,0.0
Q6YMS6,OTVAEFIXJLOWRX-NXEZZACHSA-N,5.709336757659912,0.0
Q6YMS6,OKBVVJOGVLARMR-QSWIMTSFSA-N,5.468807220458984,0.0
Q6YMS6,NNBGCSGCRSCFEA-UHFFFAOYSA-N,5.1826171875,0.0
Q6YMS6,MAVDNGWEBZTACC-HNNXBMFYSA-N,6.482982635498047,0.0
Q6YMS6,GZTMFRUGZMZCRD-CFBAGHHKSA-N,6.058058738708496,0.0
Q6YMS6,MKPLKVHSHYCHOC-AHTXBMBWSA-N,6.238369464874268,0.0
Q6YMS6,SFOADSRLCHRTKT-UHFFFAOYSA-R,6.380649566650391,0.0
Q6YMS6,BTUDYMZUFKDIFZ-FHEMDEPNSA-N,5.4649338722229,0.0
Q6YMS6,GYLDXIAOMVERTK-UHFFFAOYSA-N,5.815308570861816,0.0
Q6YMS6,AAFJXZWCNVJTMK-UHFFFAOYSA-N,5.280970573425293,0.0
Q6YMS6,NZCRJKRKKOLAOJ-XRCRFVBUSA-N,6.098587512969971,0.0
Q6YMS6,PKCDDUHJAFVJJB-UHFFFAOYSA-N,5.799801349639893,0.0
Q6YMS6,YASAKCUCGLMORW-UHFFFAOYSA-N,6.103183269500732,0.0
Q6YMS6,DQOYUDHAZMAVLD-UHFFFAOYSA-N,5.867092609405518,0.0
Q6YMS6,VMKVDAAFMQKZJS-LFIBNONCSA-N,6.5689167976379395,0.0
Q6YMS6,LSPANGZZENHZNJ-UHFFFAOYSA-N,5.472446441650391,0.0
Q6YMS6,ZJVFLBOZORBYFE-UHFFFAOYSA-N,5.30992317199707,0.0
Q6YMS6,FGJIDQWRRLDGDB-CPIXEKRISA-N,5.8546061515808105,0.0
Q6YMS6,QGQFNQWZHHSZIC-UHFFFAOYSA-N,5.51766300201416,0.0
Q6YMS6,DCRWIATZWHLIPN-QGZVFWFLSA-N,6.655508518218994,0.0
Q6YMS6,VZYCZNZBPPHOFY-UHFFFAOYSA-N,5.8185529708862305,0.0
Q6YMS6,RYMZZMVNJRMUDD-HGQWONQESA-N,6.332186698913574,0.0
Q6YMS6,QPDYBCZNGUJZDK-DNQXCXABSA-N,4.846940994262695,0.0
Q6YMS6,XCPGHVQEEXUHNC-UHFFFAOYSA-N,6.173893928527832,0.0
Q6YMS6,UKNVCOILWOLTLJ-UHFFFAOYSA-N,5.147972583770752,0.0
Q6YMS6,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.629792213439941,0.0
Q6YMS6,ILBRKJBKDGCSCB-UHFFFAOYSA-N,6.829440116882324,0.0
Q6YMS6,SYWHXTATXSMDSB-GSLJADNHSA-N,5.838479995727539,0.0
Q6YMS6,MHDPPLULTMGBSI-UHFFFAOYSA-N,5.471151828765869,0.0
Q6YMS6,ZUZPCOQWSYNWLU-VIFPVBQESA-N,5.806157112121582,0.0
Q6YMS6,QADHLRWLCPCEKT-LOVVWNRFSA-N,5.453589916229248,0.0
Q6YMS6,HVFLCNVBZFFHBT-ZKDACBOMSA-N,5.623820781707764,0.0
Q6YMS6,SMQXDOVGKKMUIZ-UHFFFAOYSA-N,6.352266311645508,0.0
Q6YMS6,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,5.319992542266846,0.0
Q6YMS6,RXBWRFDZXRAEJT-SZNOJMITSA-N,6.2514495849609375,0.0
Q6YMS6,XEEQGYMUWCZPDN-UHFFFAOYSA-N,6.106399059295654,0.0
Q6YMS6,MRUDSZSRLQAPOG-UHFFFAOYSA-N,5.261821269989014,0.0
Q6YMS6,MJIHNNLFOKEZEW-RUZDIDTESA-N,5.814274311065674,0.0
Q6YMS6,CSMVOZKEWSOFER-UHFFFAOYSA-N,6.141235828399658,0.0
Q6YMS6,YEASNVKEKVHQLR-UHFFFAOYSA-N,5.634639739990234,0.0
Q6YMS6,JQBKWZPHJOEQAO-DVPVEWDBSA-N,6.4948272705078125,0.0
Q6YMS6,OIZSVTOIBNSVOS-UHFFFAOYSA-N,6.462031841278076,0.0
Q6YMS6,VLCYCQAOQCDTCN-UHFFFAOYSA-N,5.785257816314697,0.0
Q6YMS6,TYZROVQLWOKYKF-ZDUSSCGKSA-N,5.327171325683594,0.0
Q6YMS6,AKLMFDDQCHURPW-ISIOAQNYSA-N,6.120510578155518,0.0
Q6YMS6,UBQYURCVBFRUQT-UHFFFAOYSA-N,6.100854396820068,0.0
Q6YMS6,GLBJJMFZWDBELO-UHFFFAOYSA-N,6.838667869567871,0.0
Q6YMS6,JQXXHWHPUNPDRT-WLSIYKJHSA-N,5.755436420440674,0.0
Q6YMS6,XMAYWYJOQHXEEK-OZXSUGGESA-N,5.504788875579834,0.0
Q6YMS6,QQOBRRFOVWGIMD-OJAKKHQRSA-N,6.280922889709473,0.0
Q6YMS6,FJZZPCZKBUKGGU-AUSIDOKSSA-N,6.896374225616455,0.0
Q6YMS6,VWFCHDSQECPREK-LURJTMIESA-N,5.637753963470459,0.0
Q6YMS6,GJXWDTUCERCKIX-UHFFFAOYSA-N,5.373019695281982,0.0
Q6YMS6,GQNZGCARKRHPOH-RQIKCTSVSA-N,5.184704780578613,0.0
Q6YMS6,NJSMWLQOCQIOPE-OCHFTUDZSA-N,5.371348857879639,0.0
Q6YMS6,XZEUAXYWNKYKPL-URLMMPGGSA-N,6.597796440124512,0.0
Q6YMS6,RVWNMGKSNGWLOL-GIIHNPQRSA-N,5.73565673828125,0.0
Q6YMS6,CYCXZGUVPDRYLG-FQEVSTJZSA-N,5.414978504180908,0.0
Q6YMS6,OGJPXUAPXNRGGI-UHFFFAOYSA-N,5.358102321624756,0.0
Q6YMS6,HHCBMISMPSAZBF-UHFFFAOYSA-N,5.95924711227417,0.0
Q6YMS6,LVXJQMNHJWSHET-AATRIKPKSA-N,4.668949127197266,0.0
Q6YMS6,JDUBGYFRJFOXQC-KRWDZBQOSA-N,6.175536632537842,0.0
Q6YMS6,MUOKSQABCJCOPU-UHFFFAOYSA-N,5.59408712387085,0.0
Q6YMS6,BHYRGODCLWGHQG-LCBDOTBSSA-N,5.138737678527832,0.0
Q6YMS6,CNTMOLDWXSVYKD-PSRNMDMQSA-N,5.128292560577393,0.0
Q6YMS6,YNWCUCSDUMVJKR-UHFFFAOYSA-N,5.288082599639893,0.0
Q6YMS6,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.796483516693115,0.0
Q6YMS6,KJNNWYBAOPXVJY-UHFFFAOYSA-N,5.390733242034912,0.0
Q6YMS6,ZLHFILGSQDJULK-UHFFFAOYSA-N,5.962867736816406,0.0
Q6YMS6,BYRVKDUQDLJUBX-JJCDCTGGSA-N,5.40907621383667,0.0
Q6YMS6,CMLUGNQVANVZHY-POURPWNDSA-N,5.989874362945557,0.0
Q6YMS6,OGIAVRWXUPYGGC-UHFFFAOYSA-N,5.960849285125732,0.0
Q6YMS6,WMBWREPUVVBILR-WIYYLYMNSA-N,6.427814960479736,0.0
Q6YMS6,DSLCRNMTGWECHB-AMHTUMDSSA-N,5.299506187438965,0.0
Q6YMS6,DHZBEENLJMYSHQ-XCVPVQRUSA-N,5.439743518829346,0.0
Q6YMS6,BAYYCLWCHFVRLV-UHFFFAOYSA-N,6.674570560455322,0.0
Q6YMS6,FWYSMLBETOMXAG-QHCPKHFHSA-N,6.364690780639648,0.0
